project_id,grid_id,center_lat,center_lon,min_lat,max_lat,min_lon,max_lon,baseline_point_count,baseline_avg_rsrp,baseline_avg_rsrq,baseline_avg_sinr,created_at,scenario_id
196,R58C69,28.64264625,77.35603646,28.64253396,28.64275853,77.35590852,77.3561644,24,-84.07,-13.67,4.57,2026-05-27 06:12:04,2
196,R58C70,28.64264625,77.35629234,28.64253396,28.64275853,77.3561644,77.35642029,18,-82.24,-13.52,5.98,2026-05-27 06:12:04,2
196,R58C71,28.64264625,77.35654823,28.64253396,28.64275853,77.35642029,77.35667617,24,-82.63,-13.86,5.37,2026-05-27 06:12:04,2
196,R58C72,28.64264625,77.35680411,28.64253396,28.64275853,77.35667617,77.35693205,21,-80.46,-13.91,5.66,2026-05-27 06:12:04,2
196,R58C73,28.64264625,77.35706,28.64253396,28.64275853,77.35693205,77.35718794,21,-80.47,-13.48,5.36,2026-05-27 06:12:04,2
196,R58C74,28.64264625,77.35731588,28.64253396,28.64275853,77.35718794,77.35744382,21,-83.54,-13.32,4.58,2026-05-27 06:12:04,2
196,R58C75,28.64264625,77.35757176,28.64253396,28.64275853,77.35744382,77.35769971,21,-86.54,-13.4,4.06,2026-05-27 06:12:04,2
196,R58C76,28.64264625,77.35782765,28.64253396,28.64275853,77.35769971,77.35795559,21,-83.88,-13.5,4.84,2026-05-27 06:12:04,2
196,R58C77,28.64264625,77.35808353,28.64253396,28.64275853,77.35795559,77.35821147,24,-94.13,-14.2,5.03,2026-05-27 06:12:04,2
196,R58C78,28.64264625,77.35833942,28.64253396,28.64275853,77.35821147,77.35846736,24,-90.2,-14.63,5.04,2026-05-27 06:12:04,2
196,R58C79,28.64264625,77.3585953,28.64253396,28.64275853,77.35846736,77.35872324,24,-98.15,-14.45,4.83,2026-05-27 06:12:04,2
196,R58C80,28.64264625,77.35885118,28.64253396,28.64275853,77.35872324,77.35897913,21,-94.96,-14.02,5.43,2026-05-27 06:12:04,2
196,R58C81,28.64264625,77.35910707,28.64253396,28.64275853,77.35897913,77.35923501,24,-93.17,-13.13,6.25,2026-05-27 06:12:04,2
196,R58C82,28.64264625,77.35936295,28.64253396,28.64275853,77.35923501,77.35949089,26,-95.14,-13.04,5.76,2026-05-27 06:12:04,2
196,R58C83,28.64264625,77.35961884,28.64253396,28.64275853,77.35949089,77.35974678,26,-96.6,-13.04,5.29,2026-05-27 06:12:04,2
196,R58C84,28.64264625,77.35987472,28.64253396,28.64275853,77.35974678,77.36000266,23,-94.04,-13.45,5.18,2026-05-27 06:12:04,2
196,R58C85,28.64264625,77.3601306,28.64253396,28.64275853,77.36000266,77.36025855,23,-94.48,-13.63,4.91,2026-05-27 06:12:04,2
196,R58C86,28.64264625,77.36038649,28.64253396,28.64275853,77.36025855,77.36051443,26,-96.01,-13.66,4.9,2026-05-27 06:12:04,2
196,R58C87,28.64264625,77.36064237,28.64253396,28.64275853,77.36051443,77.36077031,26,-96.69,-13.73,4.49,2026-05-27 06:12:04,2
196,R58C88,28.64264625,77.36089826,28.64253396,28.64275853,77.36077031,77.3610262,12,-99.72,-13.53,4.79,2026-05-27 06:12:04,2
196,R59C27,28.64287082,77.34528933,28.64275853,28.64298311,77.34516138,77.34541727,0,,,,2026-05-27 06:12:04,2
196,R59C28,28.64287082,77.34554521,28.64275853,28.64298311,77.34541727,77.34567315,0,,,,2026-05-27 06:12:04,2
196,R59C29,28.64287082,77.34580109,28.64275853,28.64298311,77.34567315,77.34592904,0,,,,2026-05-27 06:12:04,2
196,R59C30,28.64287082,77.34605698,28.64275853,28.64298311,77.34592904,77.34618492,0,,,,2026-05-27 06:12:04,2
196,R59C31,28.64287082,77.34631286,28.64275853,28.64298311,77.34618492,77.3464408,0,,,,2026-05-27 06:12:04,2
196,R59C32,28.64287082,77.34656875,28.64275853,28.64298311,77.3464408,77.34669669,0,,,,2026-05-27 06:12:04,2
196,R59C33,28.64287082,77.34682463,28.64275853,28.64298311,77.34669669,77.34695257,0,,,,2026-05-27 06:12:04,2
196,R59C34,28.64287082,77.34708052,28.64275853,28.64298311,77.34695257,77.34720846,0,,,,2026-05-27 06:12:04,2
196,R59C35,28.64287082,77.3473364,28.64275853,28.64298311,77.34720846,77.34746434,6,-88.97,-13.16,6.87,2026-05-27 06:12:04,2
196,R59C36,28.64287082,77.34759228,28.64275853,28.64298311,77.34746434,77.34772023,12,-88.92,-13.2,7.51,2026-05-27 06:12:04,2
196,R59C37,28.64287082,77.34784817,28.64275853,28.64298311,77.34772023,77.34797611,12,-89.47,-14.05,7.98,2026-05-27 06:12:04,2
196,R59C38,28.64287082,77.34810405,28.64275853,28.64298311,77.34797611,77.34823199,12,-90.01,-14.9,8.4,2026-05-27 06:12:04,2
196,R59C39,28.64287082,77.34835994,28.64275853,28.64298311,77.34823199,77.34848788,15,-89.6,-14.97,8.16,2026-05-27 06:12:04,2
196,R59C40,28.64287082,77.34861582,28.64275853,28.64298311,77.34848788,77.34874376,15,-87.98,-14.97,8.76,2026-05-27 06:12:04,2
196,R59C41,28.64287082,77.3488717,28.64275853,28.64298311,77.34874376,77.34899965,15,-91.43,-14.22,8.91,2026-05-27 06:12:04,2
196,R59C42,28.64287082,77.34912759,28.64275853,28.64298311,77.34899965,77.34925553,12,-94.57,-13.61,9.59,2026-05-27 06:12:04,2
196,R59C43,28.64287082,77.34938347,28.64275853,28.64298311,77.34925553,77.34951141,12,-90.94,-13.61,8.73,2026-05-27 06:12:04,2
196,R59C44,28.64287082,77.34963936,28.64275853,28.64298311,77.34951141,77.3497673,12,-89.39,-13.52,7.34,2026-05-27 06:12:04,2
196,R59C45,28.64287082,77.34989524,28.64275853,28.64298311,77.3497673,77.35002318,15,-90.08,-13.0,6.99,2026-05-27 06:12:04,2
196,R59C46,28.64287082,77.35015112,28.64275853,28.64298311,77.35002318,77.35027907,15,-88.93,-12.37,7.41,2026-05-27 06:12:04,2
196,R59C47,28.64287082,77.35040701,28.64275853,28.64298311,77.35027907,77.35053495,15,-87.37,-12.37,7.66,2026-05-27 06:12:04,2
196,R59C48,28.64287082,77.35066289,28.64275853,28.64298311,77.35053495,77.35079083,15,-85.65,-12.49,8.06,2026-05-27 06:12:04,2
196,R59C49,28.64287082,77.35091878,28.64275853,28.64298311,77.35079083,77.35104672,15,-84.1,-12.59,7.3,2026-05-27 06:12:04,2
196,R59C50,28.64287082,77.35117466,28.64275853,28.64298311,77.35104672,77.3513026,15,-80.18,-13.0,8.04,2026-05-27 06:12:04,2
196,R59C51,28.64287082,77.35143054,28.64275853,28.64298311,77.3513026,77.35155849,15,-85.29,-13.15,11.12,2026-05-27 06:12:04,2
196,R59C52,28.64287082,77.35168643,28.64275853,28.64298311,77.35155849,77.35181437,15,-77.84,-13.15,11.22,2026-05-27 06:12:04,2
196,R59C53,28.64287082,77.35194231,28.64275853,28.64298311,77.35181437,77.35207026,21,-84.96,-13.87,8.26,2026-05-27 06:12:04,2
196,R59C54,28.64287082,77.3521982,28.64275853,28.64298311,77.35207026,77.35232614,21,-88.26,-14.24,6.82,2026-05-27 06:12:04,2
196,R59C55,28.64287082,77.35245408,28.64275853,28.64298311,77.35232614,77.35258202,21,-90.89,-14.3,6.2,2026-05-27 06:12:04,2
196,R59C56,28.64287082,77.35270997,28.64275853,28.64298311,77.35258202,77.35283791,21,-90.8,-14.46,5.82,2026-05-27 06:12:04,2
196,R59C57,28.64287082,77.35296585,28.64275853,28.64298311,77.35283791,77.35309379,21,-93.21,-14.04,6.26,2026-05-27 06:12:04,2
196,R59C58,28.64287082,77.35322173,28.64275853,28.64298311,77.35309379,77.35334968,18,-93.45,-13.85,7.03,2026-05-27 06:12:04,2
196,R59C59,28.64287082,77.35347762,28.64275853,28.64298311,77.35334968,77.35360556,18,-88.04,-13.95,7.57,2026-05-27 06:12:04,2
196,R59C60,28.64287082,77.3537335,28.64275853,28.64298311,77.35360556,77.35386144,18,-93.46,-14.1,8.52,2026-05-27 06:12:04,2
196,R59C61,28.64287082,77.35398939,28.64275853,28.64298311,77.35386144,77.35411733,18,-92.4,-14.15,9.33,2026-05-27 06:12:04,2
196,R59C62,28.64287082,77.35424527,28.64275853,28.64298311,77.35411733,77.35437321,18,-80.45,-14.21,9.46,2026-05-27 06:12:04,2
196,R59C63,28.64287082,77.35450115,28.64275853,28.64298311,77.35437321,77.3546291,27,-93.34,-14.35,6.31,2026-05-27 06:12:04,2
196,R59C64,28.64287082,77.35475704,28.64275853,28.64298311,77.3546291,77.35488498,27,-82.34,-14.24,5.65,2026-05-27 06:12:04,2
196,R59C65,28.64287082,77.35501292,28.64275853,28.64298311,77.35488498,77.35514086,27,-82.69,-14.23,4.91,2026-05-27 06:12:04,2
196,R59C66,28.64287082,77.35526881,28.64275853,28.64298311,77.35514086,77.35539675,27,-81.27,-14.28,4.84,2026-05-27 06:12:04,2
196,R59C67,28.64287082,77.35552469,28.64275853,28.64298311,77.35539675,77.35565263,24,-80.19,-14.17,5.43,2026-05-27 06:12:04,2
196,R59C68,28.64287082,77.35578057,28.64275853,28.64298311,77.35565263,77.35590852,24,-81.32,-14.25,4.86,2026-05-27 06:12:04,2
196,R59C69,28.64287082,77.35603646,28.64275853,28.64298311,77.35590852,77.3561644,24,-85.38,-13.6,4.86,2026-05-27 06:12:04,2
196,R59C70,28.64287082,77.35629234,28.64275853,28.64298311,77.3561644,77.35642029,27,-84.54,-13.36,4.72,2026-05-27 06:12:04,2
196,R59C71,28.64287082,77.35654823,28.64275853,28.64298311,77.35642029,77.35667617,27,-82.09,-13.46,4.68,2026-05-27 06:12:04,2
196,R59C72,28.64287082,77.35680411,28.64275853,28.64298311,77.35667617,77.35693205,30,-75.81,-13.65,4.8,2026-05-27 06:12:04,2
196,R59C73,28.64287082,77.35706,28.64275853,28.64298311,77.35693205,77.35718794,27,-77.95,-13.22,4.81,2026-05-27 06:12:04,2
196,R59C74,28.64287082,77.35731588,28.64275853,28.64298311,77.35718794,77.35744382,24,-83.93,-13.27,4.7,2026-05-27 06:12:04,2
196,R59C75,28.64287082,77.35757176,28.64275853,28.64298311,77.35744382,77.35769971,24,-84.02,-13.31,4.85,2026-05-27 06:12:04,2
196,R59C76,28.64287082,77.35782765,28.64275853,28.64298311,77.35769971,77.35795559,24,-81.59,-13.4,5.74,2026-05-27 06:12:04,2
196,R59C77,28.64287082,77.35808353,28.64275853,28.64298311,77.35795559,77.35821147,33,-84.77,-14.27,6.24,2026-05-27 06:12:04,2
196,R59C78,28.64287082,77.35833942,28.64275853,28.64298311,77.35821147,77.35846736,30,-84.59,-14.44,6.09,2026-05-27 06:12:04,2
196,R59C79,28.64287082,77.3585953,28.64275853,28.64298311,77.35846736,77.35872324,30,-97.68,-14.31,5.16,2026-05-27 06:12:04,2
196,R59C80,28.64287082,77.35885118,28.64275853,28.64298311,77.35872324,77.35897913,30,-96.05,-13.84,5.06,2026-05-27 06:12:04,2
196,R59C81,28.64287082,77.35910707,28.64275853,28.64298311,77.35897913,77.35923501,30,-94.27,-13.17,5.75,2026-05-27 06:12:04,2
196,R59C82,28.64287082,77.35936295,28.64275853,28.64298311,77.35923501,77.35949089,30,-95.38,-13.2,5.72,2026-05-27 06:12:04,2
196,R59C83,28.64287082,77.35961884,28.64275853,28.64298311,77.35949089,77.35974678,30,-90.96,-13.26,5.48,2026-05-27 06:12:04,2
196,R59C84,28.64287082,77.35987472,28.64275853,28.64298311,77.35974678,77.36000266,27,-90.2,-13.31,5.38,2026-05-27 06:12:04,2
196,R59C85,28.64287082,77.3601306,28.64275853,28.64298311,77.36000266,77.36025855,30,-91.9,-13.31,5.25,2026-05-27 06:12:04,2
196,R59C86,28.64287082,77.36038649,28.64275853,28.64298311,77.36025855,77.36051443,30,-93.88,-13.24,5.44,2026-05-27 06:12:04,2
196,R59C87,28.64287082,77.36064237,28.64275853,28.64298311,77.36051443,77.36077031,33,-89.98,-13.41,5.75,2026-05-27 06:12:04,2
196,R59C88,28.64287082,77.36089826,28.64275853,28.64298311,77.36077031,77.3610262,18,-93.05,-13.51,4.61,2026-05-27 06:12:04,2
196,R60C29,28.6430954,77.34580109,28.64298311,28.64320769,77.34567315,77.34592904,0,,,,2026-05-27 06:12:04,2
196,R60C30,28.6430954,77.34605698,28.64298311,28.64320769,77.34592904,77.34618492,0,,,,2026-05-27 06:12:04,2
196,R60C31,28.6430954,77.34631286,28.64298311,28.64320769,77.34618492,77.3464408,0,,,,2026-05-27 06:12:04,2
196,R60C32,28.6430954,77.34656875,28.64298311,28.64320769,77.3464408,77.34669669,0,,,,2026-05-27 06:12:04,2
196,R60C33,28.6430954,77.34682463,28.64298311,28.64320769,77.34669669,77.34695257,0,,,,2026-05-27 06:12:04,2
196,R60C34,28.6430954,77.34708052,28.64298311,28.64320769,77.34695257,77.34720846,0,,,,2026-05-27 06:12:04,2
196,R60C35,28.6430954,77.3473364,28.64298311,28.64320769,77.34720846,77.34746434,3,-89.81,-12.92,6.29,2026-05-27 06:12:04,2
196,R60C36,28.6430954,77.34759228,28.64298311,28.64320769,77.34746434,77.34772023,6,-88.31,-12.79,8.44,2026-05-27 06:12:04,2
196,R60C37,28.6430954,77.34784817,28.64298311,28.64320769,77.34772023,77.34797611,9,-89.78,-13.64,7.86,2026-05-27 06:12:04,2
196,R60C38,28.6430954,77.34810405,28.64298311,28.64320769,77.34797611,77.34823199,9,-90.48,-14.78,8.36,2026-05-27 06:12:04,2
196,R60C39,28.6430954,77.34835994,28.64298311,28.64320769,77.34823199,77.34848788,9,-89.78,-14.78,8.76,2026-05-27 06:12:04,2
196,R60C40,28.6430954,77.34861582,28.64298311,28.64320769,77.34848788,77.34874376,12,-92.34,-14.81,8.2,2026-05-27 06:12:04,2
196,R60C41,28.6430954,77.3488717,28.64298311,28.64320769,77.34874376,77.34899965,12,-92.58,-14.2,8.68,2026-05-27 06:12:04,2
196,R60C42,28.6430954,77.34912759,28.64298311,28.64320769,77.34899965,77.34925553,12,-86.72,-13.54,8.85,2026-05-27 06:12:04,2
196,R60C43,28.6430954,77.34938347,28.64298311,28.64320769,77.34925553,77.34951141,12,-86.99,-13.54,8.31,2026-05-27 06:12:04,2
196,R60C44,28.6430954,77.34963936,28.64298311,28.64320769,77.34951141,77.3497673,12,-92.9,-13.54,7.35,2026-05-27 06:12:04,2
196,R60C45,28.6430954,77.34989524,28.64298311,28.64320769,77.3497673,77.35002318,15,-91.82,-12.94,6.59,2026-05-27 06:12:04,2
196,R60C46,28.6430954,77.35015112,28.64298311,28.64320769,77.35002318,77.35027907,15,-94.48,-12.37,7.11,2026-05-27 06:12:04,2
196,R60C47,28.6430954,77.35040701,28.64298311,28.64320769,77.35027907,77.35053495,15,-88.79,-12.37,7.17,2026-05-27 06:12:04,2
196,R60C48,28.6430954,77.35066289,28.64298311,28.64320769,77.35053495,77.35079083,15,-89.84,-12.72,7.52,2026-05-27 06:12:04,2
196,R60C49,28.6430954,77.35091878,28.64298311,28.64320769,77.35079083,77.35104672,15,-81.27,-13.09,8.55,2026-05-27 06:12:04,2
196,R60C50,28.6430954,77.35117466,28.64298311,28.64320769,77.35104672,77.3513026,15,-76.62,-13.28,10.87,2026-05-27 06:12:04,2
196,R60C51,28.6430954,77.35143054,28.64298311,28.64320769,77.3513026,77.35155849,15,-76.28,-13.28,11.17,2026-05-27 06:12:04,2
196,R60C52,28.6430954,77.35168643,28.64298311,28.64320769,77.35155849,77.35181437,18,-79.05,-13.39,10.56,2026-05-27 06:12:04,2
196,R60C53,28.6430954,77.35194231,28.64298311,28.64320769,77.35181437,77.35207026,18,-84.18,-13.8,9.5,2026-05-27 06:12:04,2
196,R60C54,28.6430954,77.3521982,28.64298311,28.64320769,77.35207026,77.35232614,21,-88.54,-14.39,7.05,2026-05-27 06:12:04,2
196,R60C55,28.6430954,77.35245408,28.64298311,28.64320769,77.35232614,77.35258202,21,-90.56,-14.28,6.38,2026-05-27 06:12:04,2
196,R60C56,28.6430954,77.35270997,28.64298311,28.64320769,77.35258202,77.35283791,21,-91.16,-14.55,5.98,2026-05-27 06:12:04,2
196,R60C57,28.6430954,77.35296585,28.64298311,28.64320769,77.35283791,77.35309379,21,-94.49,-14.1,6.31,2026-05-27 06:12:04,2
196,R60C58,28.6430954,77.35322173,28.64298311,28.64320769,77.35309379,77.35334968,18,-96.87,-13.84,7.18,2026-05-27 06:12:04,2
196,R60C59,28.6430954,77.35347762,28.64298311,28.64320769,77.35334968,77.35360556,18,-94.8,-13.89,7.77,2026-05-27 06:12:04,2
196,R60C60,28.6430954,77.3537335,28.64298311,28.64320769,77.35360556,77.35386144,18,-83.47,-14.09,8.87,2026-05-27 06:12:04,2
196,R60C61,28.6430954,77.35398939,28.64298311,28.64320769,77.35386144,77.35411733,18,-93.61,-14.14,9.2,2026-05-27 06:12:04,2
196,R60C62,28.6430954,77.35424527,28.64298311,28.64320769,77.35411733,77.35437321,21,-91.53,-14.16,8.15,2026-05-27 06:12:04,2
196,R60C63,28.6430954,77.35450115,28.64298311,28.64320769,77.35437321,77.3546291,24,-81.68,-14.22,6.57,2026-05-27 06:12:04,2
196,R60C64,28.6430954,77.35475704,28.64298311,28.64320769,77.3546291,77.35488498,27,-94.87,-14.19,5.73,2026-05-27 06:12:04,2
196,R60C65,28.6430954,77.35501292,28.64298311,28.64320769,77.35488498,77.35514086,27,-87.01,-14.21,5.13,2026-05-27 06:12:04,2
196,R60C66,28.6430954,77.35526881,28.64298311,28.64320769,77.35514086,77.35539675,27,-80.5,-14.15,5.28,2026-05-27 06:12:04,2
196,R60C67,28.6430954,77.35552469,28.64298311,28.64320769,77.35539675,77.35565263,24,-78.8,-14.27,5.69,2026-05-27 06:12:04,2
196,R60C68,28.6430954,77.35578057,28.64298311,28.64320769,77.35565263,77.35590852,24,-80.15,-14.05,5.09,2026-05-27 06:12:04,2
196,R60C69,28.6430954,77.35603646,28.64298311,28.64320769,77.35590852,77.3561644,27,-84.56,-13.79,4.54,2026-05-27 06:12:04,2
196,R60C70,28.6430954,77.35629234,28.64298311,28.64320769,77.3561644,77.35642029,27,-81.94,-13.38,4.65,2026-05-27 06:12:04,2
196,R60C71,28.6430954,77.35654823,28.64298311,28.64320769,77.35642029,77.35667617,27,-75.02,-13.71,4.51,2026-05-27 06:12:04,2
196,R60C72,28.6430954,77.35680411,28.64298311,28.64320769,77.35667617,77.35693205,30,-72.68,-13.71,5.22,2026-05-27 06:12:04,2
196,R60C73,28.6430954,77.35706,28.64298311,28.64320769,77.35693205,77.35718794,24,-76.59,-13.25,4.92,2026-05-27 06:12:04,2
196,R60C74,28.6430954,77.35731588,28.64298311,28.64320769,77.35718794,77.35744382,24,-83.92,-13.37,4.89,2026-05-27 06:12:04,2
196,R60C75,28.6430954,77.35757176,28.64298311,28.64320769,77.35744382,77.35769971,24,-83.08,-13.64,5.26,2026-05-27 06:12:04,2
196,R60C76,28.6430954,77.35782765,28.64298311,28.64320769,77.35769971,77.35795559,24,-80.44,-13.73,6.25,2026-05-27 06:12:04,2
196,R60C77,28.6430954,77.35808353,28.64298311,28.64320769,77.35795559,77.35821147,24,-81.9,-14.26,8.06,2026-05-27 06:12:04,2
196,R60C78,28.6430954,77.35833942,28.64298311,28.64320769,77.35821147,77.35846736,30,-83.7,-14.5,6.12,2026-05-27 06:12:04,2
196,R60C79,28.6430954,77.3585953,28.64298311,28.64320769,77.35846736,77.35872324,30,-95.5,-14.47,4.68,2026-05-27 06:12:04,2
196,R60C80,28.6430954,77.35885118,28.64298311,28.64320769,77.35872324,77.35897913,30,-89.85,-14.29,4.65,2026-05-27 06:12:04,2
196,R60C81,28.6430954,77.35910707,28.64298311,28.64320769,77.35897913,77.35923501,30,-93.02,-13.9,4.82,2026-05-27 06:12:04,2
196,R60C82,28.6430954,77.35936295,28.64298311,28.64320769,77.35923501,77.35949089,30,-92.74,-13.67,4.97,2026-05-27 06:12:04,2
196,R60C83,28.6430954,77.35961884,28.64298311,28.64320769,77.35949089,77.35974678,33,-83.97,-13.88,4.3,2026-05-27 06:12:04,2
196,R60C84,28.6430954,77.35987472,28.64298311,28.64320769,77.35974678,77.36000266,33,-87.94,-13.86,4.57,2026-05-27 06:12:04,2
196,R60C85,28.6430954,77.3601306,28.64298311,28.64320769,77.36000266,77.36025855,33,-92.07,-13.79,4.53,2026-05-27 06:12:04,2
196,R60C86,28.6430954,77.36038649,28.64298311,28.64320769,77.36025855,77.36051443,33,-97.33,-13.88,4.3,2026-05-27 06:12:04,2
196,R60C87,28.6430954,77.36064237,28.64298311,28.64320769,77.36051443,77.36077031,33,-93.7,-14.03,4.78,2026-05-27 06:12:04,2
196,R60C88,28.6430954,77.36089826,28.64298311,28.64320769,77.36077031,77.3610262,15,-94.94,-14.03,4.01,2026-05-27 06:12:04,2
196,R61C31,28.64331998,77.34631286,28.64320769,28.64343227,77.34618492,77.3464408,0,,,,2026-05-27 06:12:04,2
196,R61C32,28.64331998,77.34656875,28.64320769,28.64343227,77.3464408,77.34669669,0,,,,2026-05-27 06:12:04,2
196,R61C33,28.64331998,77.34682463,28.64320769,28.64343227,77.34669669,77.34695257,0,,,,2026-05-27 06:12:04,2
196,R61C34,28.64331998,77.34708052,28.64320769,28.64343227,77.34695257,77.34720846,0,,,,2026-05-27 06:12:04,2
196,R61C35,28.64331998,77.3473364,28.64320769,28.64343227,77.34720846,77.34746434,0,,,,2026-05-27 06:12:04,2
196,R61C36,28.64331998,77.34759228,28.64320769,28.64343227,77.34746434,77.34772023,3,-89.34,-12.57,6.57,2026-05-27 06:12:04,2
196,R61C37,28.64331998,77.34784817,28.64320769,28.64343227,77.34772023,77.34797611,6,-89.39,-13.59,8.43,2026-05-27 06:12:04,2
196,R61C38,28.64331998,77.34810405,28.64320769,28.64343227,77.34797611,77.34823199,9,-91.41,-14.78,7.71,2026-05-27 06:12:04,2
196,R61C39,28.64331998,77.34835994,28.64320769,28.64343227,77.34823199,77.34848788,9,-90.94,-14.78,7.94,2026-05-27 06:12:04,2
196,R61C40,28.64331998,77.34861582,28.64320769,28.64343227,77.34848788,77.34874376,12,-91.42,-14.81,7.38,2026-05-27 06:12:04,2
196,R61C41,28.64331998,77.3488717,28.64320769,28.64343227,77.34874376,77.34899965,12,-93.84,-14.2,7.73,2026-05-27 06:12:04,2
196,R61C42,28.64331998,77.34912759,28.64320769,28.64343227,77.34899965,77.34925553,12,-89.5,-13.74,7.69,2026-05-27 06:12:04,2
196,R61C43,28.64331998,77.34938347,28.64320769,28.64343227,77.34925553,77.34951141,12,-92.22,-13.61,7.25,2026-05-27 06:12:04,2
196,R61C44,28.64331998,77.34963936,28.64320769,28.64343227,77.34951141,77.3497673,12,-90.63,-13.54,6.7,2026-05-27 06:12:04,2
196,R61C45,28.64331998,77.34989524,28.64320769,28.64343227,77.3497673,77.35002318,15,-90.97,-13.13,6.83,2026-05-27 06:12:04,2
196,R61C46,28.64331998,77.35015112,28.64320769,28.64343227,77.35002318,77.35027907,15,-87.93,-12.5,8.3,2026-05-27 06:12:04,2
196,R61C47,28.64331998,77.35040701,28.64320769,28.64343227,77.35027907,77.35053495,15,-86.97,-12.79,8.99,2026-05-27 06:12:04,2
196,R61C48,28.64331998,77.35066289,28.64320769,28.64343227,77.35053495,77.35079083,15,-83.06,-12.92,10.02,2026-05-27 06:12:04,2
196,R61C49,28.64331998,77.35091878,28.64320769,28.64343227,77.35079083,77.35104672,15,-77.9,-13.2,11.11,2026-05-27 06:12:04,2
196,R61C50,28.64331998,77.35117466,28.64320769,28.64343227,77.35104672,77.3513026,15,-75.94,-13.26,11.13,2026-05-27 06:12:04,2
196,R61C51,28.64331998,77.35143054,28.64320769,28.64343227,77.3513026,77.35155849,15,-76.54,-13.26,11.23,2026-05-27 06:12:04,2
196,R61C52,28.64331998,77.35168643,28.64320769,28.64343227,77.35155849,77.35181437,15,-78.12,-13.21,11.32,2026-05-27 06:12:04,2
196,R61C53,28.64331998,77.35194231,28.64320769,28.64343227,77.35181437,77.35207026,18,-82.25,-13.44,9.58,2026-05-27 06:12:04,2
196,R61C54,28.64331998,77.3521982,28.64320769,28.64343227,77.35207026,77.35232614,21,-90.05,-13.24,8.01,2026-05-27 06:12:04,2
196,R61C55,28.64331998,77.35245408,28.64320769,28.64343227,77.35232614,77.35258202,21,-90.0,-12.83,7.89,2026-05-27 06:12:04,2
196,R61C56,28.64331998,77.35270997,28.64320769,28.64343227,77.35258202,77.35283791,21,-93.27,-12.94,7.36,2026-05-27 06:12:04,2
196,R61C57,28.64331998,77.35296585,28.64320769,28.64343227,77.35283791,77.35309379,18,-93.0,-13.43,7.38,2026-05-27 06:12:04,2
196,R61C58,28.64331998,77.35322173,28.64320769,28.64343227,77.35309379,77.35334968,18,-89.73,-13.9,7.23,2026-05-27 06:12:04,2
196,R61C59,28.64331998,77.35347762,28.64320769,28.64343227,77.35334968,77.35360556,18,-86.03,-13.94,7.59,2026-05-27 06:12:04,2
196,R61C60,28.64331998,77.3537335,28.64320769,28.64343227,77.35360556,77.35386144,18,-93.71,-14.14,8.13,2026-05-27 06:12:04,2
